239.30000000 0.62803708 0.37196292 
239.40000000 0.62799894 0.37200106 
239.50000000 0.62796050 0.37203950 
239.60000000 0.62792178 0.37207822 
239.70000000 0.62788276 0.37211724 
239.80000000 0.62784346 0.37215654 
239.90000000 0.62780388 0.37219612 
240.00000000 0.62776403 0.37223597 
240.10000000 0.62772390 0.37227610 
240.20000000 0.62768351 0.37231649 
240.30000000 0.62764286 0.37235714 
240.40000000 0.62760194 0.37239806 
240.50000000 0.62756078 0.37243922 
240.60000000 0.62751936 0.37248064 
240.70000000 0.62747770 0.37252230 
240.80000000 0.62743580 0.37256420 
240.90000000 0.62739367 0.37260633 
241.00000000 0.62735130 0.37264870 
241.10000000 0.62730870 0.37269130 
241.20000000 0.62726589 0.37273411 
241.30000000 0.62722285 0.37277715 
241.40000000 0.62717961 0.37282039 
241.50000000 0.62713615 0.37286385 
241.60000000 0.62709249 0.37290751 
241.70000000 0.62704863 0.37295137 
241.80000000 0.62700457 0.37299543 
241.90000000 0.62696032 0.37303968 
242.00000000 0.62691589 0.37308411 
242.10000000 0.62687128 0.37312872 
242.20000000 0.62682648 0.37317352 
242.30000000 0.62678152 0.37321848 
242.40000000 0.62673639 0.37326361 
242.50000000 0.62669109 0.37330891 
242.60000000 0.62664564 0.37335436 
242.70000000 0.62660003 0.37339997 
242.80000000 0.62655427 0.37344573 
242.90000000 0.62650837 0.37349163 
243.00000000 0.62646233 0.37353767 
243.10000000 0.62641615 0.37358385 
243.20000000 0.62636984 0.37363016 
243.30000000 0.62632340 0.37367660 
243.40000000 0.62627684 0.37372316 
243.50000000 0.62623017 0.37376983 
243.60000000 0.62618338 0.37381662 
243.70000000 0.62613648 0.37386352 
243.80000000 0.62608948 0.37391052 
243.90000000 0.62604238 0.37395762 
244.00000000 0.62599519 0.37400481 
244.10000000 0.62594791 0.37405209 
244.20000000 0.62590054 0.37409946 
244.30000000 0.62585310 0.37414690 
244.40000000 0.62580557 0.37419443 
244.50000000 0.62575798 0.37424202 
244.60000000 0.62571032 0.37428968 
244.70000000 0.62566260 0.37433740 
244.80000000 0.62561482 0.37438518 
244.90000000 0.62556700 0.37443300 
245.00000000 0.62551912 0.37448088 
245.10000000 0.62547120 0.37452880 
245.20000000 0.62542324 0.37457676 
245.30000000 0.62537525 0.37462475 
245.40000000 0.62532723 0.37467277 
245.50000000 0.62527918 0.37472082 
245.60000000 0.62523112 0.37476888 
245.70000000 0.62518304 0.37481696 
245.80000000 0.62513494 0.37486506 
245.90000000 0.62508685 0.37491315 
246.00000000 0.62503875 0.37496125 
246.10000000 0.62499065 0.37500935 
246.20000000 0.62494257 0.37505743 
246.30000000 0.62489449 0.37510551 
246.40000000 0.62484644 0.37515356 
246.50000000 0.62479840 0.37520160 
246.60000000 0.62475039 0.37524961 
246.70000000 0.62470241 0.37529759 
246.80000000 0.62465447 0.37534553 
246.90000000 0.62460656 0.37539344 
247.00000000 0.62455871 0.37544129 
247.10000000 0.62451089 0.37548911 
247.20000000 0.62446314 0.37553686 
247.30000000 0.62441544 0.37558456 
247.40000000 0.62436780 0.37563220 
247.50000000 0.62432023 0.37567977 
247.60000000 0.62427274 0.37572726 
247.70000000 0.62422531 0.37577469 
247.80000000 0.62417797 0.37582203 
247.90000000 0.62413072 0.37586928 
248.00000000 0.62408355 0.37591645 
248.10000000 0.62403648 0.37596352 
248.20000000 0.62398950 0.37601050 
248.30000000 0.62394263 0.37605737 
248.40000000 0.62389586 0.37610414 
248.50000000 0.62384921 0.37615079 
248.60000000 0.62380267 0.37619733 
248.70000000 0.62375625 0.37624375 
248.80000000 0.62370995 0.37629005 
248.90000000 0.62366379 0.37633621 
249.00000000 0.62361775 0.37638225 
249.10000000 0.62357186 0.37642814 
249.20000000 0.62352610 0.37647390 
249.30000000 0.62348049 0.37651951 
249.40000000 0.62343503 0.37656497 
249.50000000 0.62338973 0.37661027 
249.60000000 0.62334458 0.37665542 
249.70000000 0.62329960 0.37670040 
249.80000000 0.62325478 0.37674522 
249.90000000 0.62321013 0.37678987 
250.00000000 0.62316566 0.37683434 
250.10000000 0.62312137 0.37687863 
250.20000000 0.62307726 0.37692274 
250.30000000 0.62303334 0.37696666 
250.40000000 0.62298961 0.37701039 
250.50000000 0.62294607 0.37705393 
250.60000000 0.62290273 0.37709727 
250.70000000 0.62285960 0.37714040 
250.80000000 0.62281667 0.37718333 
250.90000000 0.62277395 0.37722605 
251.00000000 0.62273145 0.37726855 
251.10000000 0.62268917 0.37731083 
251.20000000 0.62264711 0.37735289 
251.30000000 0.62260528 0.37739472 
251.40000000 0.62256367 0.37743633 
251.50000000 0.62252230 0.37747770 
251.60000000 0.62248117 0.37751883 
251.70000000 0.62244028 0.37755972 
251.80000000 0.62239963 0.37760037 
251.90000000 0.62235923 0.37764077 
252.00000000 0.62231909 0.37768091 
252.10000000 0.62227920 0.37772080 
252.20000000 0.62223957 0.37776043 
252.30000000 0.62220020 0.37779980 
252.40000000 0.62216110 0.37783890 
252.50000000 0.62212227 0.37787773 
252.60000000 0.62208371 0.37791629 
252.70000000 0.62204543 0.37795457 
252.80000000 0.62200743 0.37799257 
252.90000000 0.62196972 0.37803028 
253.00000000 0.62193229 0.37806771 
253.10000000 0.62189515 0.37810485 
253.20000000 0.62185830 0.37814170 
253.30000000 0.62182175 0.37817825 
253.40000000 0.62178550 0.37821450 
253.50000000 0.62174955 0.37825045 
253.60000000 0.62171391 0.37828609 
253.70000000 0.62167858 0.37832142 
253.80000000 0.62164356 0.37835644 
253.90000000 0.62160885 0.37839115 
254.00000000 0.62157447 0.37842553 
254.10000000 0.62154040 0.37845960 
254.20000000 0.62150666 0.37849334 
254.30000000 0.62147324 0.37852676 
254.40000000 0.62144016 0.37855984 
254.50000000 0.62140740 0.37859260 
254.60000000 0.62137499 0.37862501 
254.70000000 0.62134291 0.37865709 
254.80000000 0.62131116 0.37868884 
254.90000000 0.62127977 0.37872023 
255.00000000 0.62124872 0.37875128 
255.10000000 0.62121801 0.37878199 
255.20000000 0.62118766 0.37881234 
255.30000000 0.62115766 0.37884234 
255.40000000 0.62112802 0.37887198 
255.50000000 0.62109873 0.37890127 
255.60000000 0.62106980 0.37893020 
255.70000000 0.62104124 0.37895876 
255.80000000 0.62101304 0.37898696 
255.90000000 0.62098521 0.37901479 
256.00000000 0.62095775 0.37904225 
256.10000000 0.62093066 0.37906934 
256.20000000 0.62090394 0.37909606 
256.30000000 0.62087759 0.37912241 
256.40000000 0.62085163 0.37914837 
256.50000000 0.62082604 0.37917396 
256.60000000 0.62080084 0.37919916 
256.70000000 0.62077602 0.37922398 
256.80000000 0.62075158 0.37924842 
256.90000000 0.62072753 0.37927247 
257.00000000 0.62070386 0.37929614 
257.10000000 0.62068059 0.37931941 
257.20000000 0.62065771 0.37934229 
257.30000000 0.62063522 0.37936478 
257.40000000 0.62061313 0.37938687 
257.50000000 0.62059143 0.37940857 
257.60000000 0.62057013 0.37942987 
257.70000000 0.62054923 0.37945077 
257.80000000 0.62052872 0.37947128 
257.90000000 0.62050862 0.37949138 
258.00000000 0.62048892 0.37951108 
258.10000000 0.62046963 0.37953037 
258.20000000 0.62045074 0.37954926 
258.30000000 0.62043226 0.37956774 
258.40000000 0.62041418 0.37958582 
258.50000000 0.62039651 0.37960349 
258.60000000 0.62037925 0.37962075 
258.70000000 0.62036240 0.37963760 
258.80000000 0.62034596 0.37965404 
258.90000000 0.62032994 0.37967006 
259.00000000 0.62031432 0.37968568 
259.10000000 0.62029912 0.37970088 
259.20000000 0.62028433 0.37971567 
259.30000000 0.62026995 0.37973005 
259.40000000 0.62025599 0.37974401 
259.50000000 0.62024245 0.37975755 
259.60000000 0.62022932 0.37977068 
259.70000000 0.62021660 0.37978340 
259.80000000 0.62020430 0.37979570 
259.90000000 0.62019242 0.37980758 
260.00000000 0.62018095 0.37981905 
260.10000000 0.62016990 0.37983010 
260.20000000 0.62015927 0.37984073 
260.30000000 0.62014906 0.37985094 
260.40000000 0.62013926 0.37986074 
260.50000000 0.62012988 0.37987012 
260.60000000 0.62012091 0.37987909 
260.70000000 0.62011236 0.37988764 
260.80000000 0.62010423 0.37989577 
260.90000000 0.62009652 0.37990348 
261.00000000 0.62008922 0.37991078 
261.10000000 0.62008233 0.37991767 
261.20000000 0.62007586 0.37992414 
261.30000000 0.62006981 0.37993019 
261.40000000 0.62006417 0.37993583 
261.50000000 0.62005894 0.37994106 
261.60000000 0.62005413 0.37994587 
261.70000000 0.62004973 0.37995027 
261.80000000 0.62004574 0.37995426 
261.90000000 0.62004216 0.37995784 
262.00000000 0.62003899 0.37996101 
262.10000000 0.62003623 0.37996377 
262.20000000 0.62003388 0.37996612 
262.30000000 0.62003194 0.37996806 
262.40000000 0.62003041 0.37996959 
262.50000000 0.62002928 0.37997072 
262.60000000 0.62002855 0.37997145 
262.70000000 0.62002823 0.37997177 
262.80000000 0.62002830 0.37997170 
262.90000000 0.62002878 0.37997122 
263.00000000 0.62002966 0.37997034 
263.10000000 0.62003094 0.37996906 
263.20000000 0.62003261 0.37996739 
263.30000000 0.62003468 0.37996532 
263.40000000 0.62003714 0.37996286 
263.50000000 0.62004000 0.37996000 
263.60000000 0.62004324 0.37995676 
263.70000000 0.62004688 0.37995312 
263.80000000 0.62005090 0.37994910 
263.90000000 0.62005531 0.37994469 
264.00000000 0.62006010 0.37993990 
264.10000000 0.62006527 0.37993473 
264.20000000 0.62007083 0.37992917 
264.30000000 0.62007676 0.37992324 
264.40000000 0.62008307 0.37991693 
264.50000000 0.62008975 0.37991025 
264.60000000 0.62009680 0.37990320 
264.70000000 0.62010423 0.37989577 
264.80000000 0.62011202 0.37988798 
264.90000000 0.62012018 0.37987982 
265.00000000 0.62012870 0.37987130 
265.10000000 0.62013759 0.37986241 
265.20000000 0.62014683 0.37985317 
265.30000000 0.62015643 0.37984357 
265.40000000 0.62016639 0.37983361 
265.50000000 0.62017669 0.37982331 
265.60000000 0.62018735 0.37981265 
265.70000000 0.62019835 0.37980165 
265.80000000 0.62020970 0.37979030 
265.90000000 0.62022139 0.37977861 
266.00000000 0.62023342 0.37976658 
266.10000000 0.62024578 0.37975422 
266.20000000 0.62025848 0.37974152 
266.30000000 0.62027151 0.37972849 
266.40000000 0.62028487 0.37971513 
266.50000000 0.62029856 0.37970144 
266.60000000 0.62031256 0.37968744 
266.70000000 0.62032689 0.37967311 
266.80000000 0.62034154 0.37965846 
266.90000000 0.62035650 0.37964350 
267.00000000 0.62037177 0.37962823 
267.10000000 0.62038734 0.37961266 
267.20000000 0.62040323 0.37959677 
267.30000000 0.62041941 0.37958059 
267.40000000 0.62043590 0.37956410 
267.50000000 0.62045268 0.37954732 
267.60000000 0.62046975 0.37953025 
267.70000000 0.62048711 0.37951289 
267.80000000 0.62050476 0.37949524 
267.90000000 0.62052269 0.37947731 
268.00000000 0.62054090 0.37945910 
268.10000000 0.62055938 0.37944062 
268.20000000 0.62057814 0.37942186 
268.30000000 0.62059717 0.37940283 
268.40000000 0.62061646 0.37938354 
268.50000000 0.62063602 0.37936398 
268.60000000 0.62065584 0.37934416 
268.70000000 0.62067591 0.37932409 
268.80000000 0.62069623 0.37930377 
268.90000000 0.62071681 0.37928319 
269.00000000 0.62073763 0.37926237 
269.10000000 0.62075869 0.37924131 
269.20000000 0.62077998 0.37922002 
269.30000000 0.62080152 0.37919848 
269.40000000 0.62082328 0.37917672 
269.50000000 0.62084527 0.37915473 
269.60000000 0.62086748 0.37913252 
269.70000000 0.62088991 0.37911009 
269.80000000 0.62091256 0.37908744 
269.90000000 0.62093542 0.37906458 
270.00000000 0.62095849 0.37904151 
270.10000000 0.62098177 0.37901823 
270.20000000 0.62100524 0.37899476 
270.30000000 0.62102891 0.37897109 
270.40000000 0.62105278 0.37894722 
270.50000000 0.62107683 0.37892317 
270.60000000 0.62110107 0.37889893 
270.70000000 0.62112549 0.37887451 
270.80000000 0.62115009 0.37884991 
270.90000000 0.62117487 0.37882513 
271.00000000 0.62119981 0.37880019 
271.10000000 0.62122492 0.37877508 
271.20000000 0.62125019 0.37874981 
271.30000000 0.62127562 0.37872438 
271.40000000 0.62130121 0.37869879 
271.50000000 0.62132694 0.37867306 
271.60000000 0.62135282 0.37864718 
271.70000000 0.62137884 0.37862116 
271.80000000 0.62140501 0.37859499 
271.90000000 0.62143130 0.37856870 
272.00000000 0.62145773 0.37854227 
272.10000000 0.62148428 0.37851572 
272.20000000 0.62151096 0.37848904 
272.30000000 0.62153775 0.37846225 
272.40000000 0.62156466 0.37843534 
272.50000000 0.62159168 0.37840832 
272.60000000 0.62161881 0.37838119 
272.70000000 0.62164604 0.37835396 
272.80000000 0.62167336 0.37832664 
272.90000000 0.62170078 0.37829922 
273.00000000 0.62172830 0.37827170 
273.10000000 0.62175589 0.37824411 
273.20000000 0.62178357 0.37821643 
273.30000000 0.62181133 0.37818867 
273.40000000 0.62183917 0.37816083 
273.50000000 0.62186707 0.37813293 
273.60000000 0.62189504 0.37810496 
273.70000000 0.62192308 0.37807692 
273.80000000 0.62195117 0.37804883 
273.90000000 0.62197931 0.37802069 
274.00000000 0.62200751 0.37799249 
274.10000000 0.62203575 0.37796425 
274.20000000 0.62206404 0.37793596 
274.30000000 0.62209236 0.37790764 
274.40000000 0.62212072 0.37787928 
274.50000000 0.62214911 0.37785089 
274.60000000 0.62217753 0.37782247 
274.70000000 0.62220596 0.37779404 
274.80000000 0.62223442 0.37776558 
274.90000000 0.62226290 0.37773710 
275.00000000 0.62229138 0.37770862 
275.10000000 0.62231987 0.37768013 
275.20000000 0.62234837 0.37765163 
275.30000000 0.62237686 0.37762314 
275.40000000 0.62240535 0.37759465 
275.50000000 0.62243383 0.37756617 
275.60000000 0.62246230 0.37753770 
275.70000000 0.62249076 0.37750924 
275.80000000 0.62251919 0.37748081 
275.90000000 0.62254761 0.37745239 
276.00000000 0.62257599 0.37742401 
276.10000000 0.62260435 0.37739565 
276.20000000 0.62263267 0.37736733 
276.30000000 0.62266095 0.37733905 
276.40000000 0.62268919 0.37731081 
276.50000000 0.62271738 0.37728262 
276.60000000 0.62274553 0.37725447 
276.70000000 0.62277362 0.37722638 
276.80000000 0.62280165 0.37719835 
276.90000000 0.62282963 0.37717037 
277.00000000 0.62285754 0.37714246 
277.10000000 0.62288539 0.37711461 
277.20000000 0.62291316 0.37708684 
277.30000000 0.62294086 0.37705914 
277.40000000 0.62296849 0.37703151 
277.50000000 0.62299603 0.37700397 
277.60000000 0.62302349 0.37697651 
277.70000000 0.62305086 0.37694914 
277.80000000 0.62307814 0.37692186 
277.90000000 0.62310532 0.37689468 
278.00000000 0.62313241 0.37686759 
278.10000000 0.62315939 0.37684061 
278.20000000 0.62318627 0.37681373 
278.30000000 0.62321304 0.37678696 
278.40000000 0.62323971 0.37676029 
278.50000000 0.62326625 0.37673375 
278.60000000 0.62329268 0.37670732 
278.70000000 0.62331899 0.37668101 
278.80000000 0.62334518 0.37665482 
278.90000000 0.62337124 0.37662876 
279.00000000 0.62339716 0.37660284 
279.10000000 0.62342296 0.37657704 
279.20000000 0.62344862 0.37655138 
279.30000000 0.62347414 0.37652586 
279.40000000 0.62349952 0.37650048 
279.50000000 0.62352475 0.37647525 
279.60000000 0.62354984 0.37645016 
279.70000000 0.62357478 0.37642522 
279.80000000 0.62359956 0.37640044 
279.90000000 0.62362418 0.37637582 
280.00000000 0.62364865 0.37635135 
280.10000000 0.62367295 0.37632705 
280.20000000 0.62369709 0.37630291 
280.30000000 0.62372107 0.37627893 
280.40000000 0.62374487 0.37625513 
280.50000000 0.62376850 0.37623150 
280.60000000 0.62379196 0.37620804 
280.70000000 0.62381523 0.37618477 
280.80000000 0.62383833 0.37616167 
280.90000000 0.62386125 0.37613875 
281.00000000 0.62388398 0.37611602 
281.10000000 0.62390652 0.37609348 
281.20000000 0.62392887 0.37607113 
281.30000000 0.62395103 0.37604897 
281.40000000 0.62397299 0.37602701 
281.50000000 0.62399476 0.37600524 
281.60000000 0.62401633 0.37598367 
281.70000000 0.62403770 0.37596230 
281.80000000 0.62405886 0.37594114 
281.90000000 0.62407981 0.37592019 
282.00000000 0.62410056 0.37589944 
282.10000000 0.62412110 0.37587890 
282.20000000 0.62414143 0.37585857 
282.30000000 0.62416154 0.37583846 
282.40000000 0.62418144 0.37581856 
282.50000000 0.62420111 0.37579889 
282.60000000 0.62422057 0.37577943 
282.70000000 0.62423981 0.37576019 
282.80000000 0.62425882 0.37574118 
282.90000000 0.62427760 0.37572240 
283.00000000 0.62429616 0.37570384 
283.10000000 0.62431449 0.37568551 
283.20000000 0.62433259 0.37566741 
283.30000000 0.62435045 0.37564955 
283.40000000 0.62436808 0.37563192 
283.50000000 0.62438548 0.37561452 
283.60000000 0.62440263 0.37559737 
283.70000000 0.62441955 0.37558045 
283.80000000 0.62443623 0.37556377 
283.90000000 0.62445266 0.37554734 
284.00000000 0.62446885 0.37553115 
284.10000000 0.62448480 0.37551520 
284.20000000 0.62450050 0.37549950 
284.30000000 0.62451595 0.37548405 
284.40000000 0.62453115 0.37546885 
284.50000000 0.62454611 0.37545389 
284.60000000 0.62456081 0.37543919 
284.70000000 0.62457526 0.37542474 
284.80000000 0.62458945 0.37541055 
284.90000000 0.62460339 0.37539661 
285.00000000 0.62461708 0.37538292 
285.10000000 0.62463050 0.37536950 
285.20000000 0.62464367 0.37535633 
285.30000000 0.62465658 0.37534342 
285.40000000 0.62466923 0.37533077 
285.50000000 0.62468162 0.37531838 
285.60000000 0.62469374 0.37530626 
285.70000000 0.62470561 0.37529439 
285.80000000 0.62471721 0.37528279 
285.90000000 0.62472854 0.37527146 
286.00000000 0.62473961 0.37526039 
286.10000000 0.62475042 0.37524958 
286.20000000 0.62476096 0.37523904 
286.30000000 0.62477123 0.37522877 
286.40000000 0.62478123 0.37521877 
286.50000000 0.62479097 0.37520903 
286.60000000 0.62480043 0.37519957 
286.70000000 0.62480963 0.37519037 
286.80000000 0.62481856 0.37518144 
286.90000000 0.62482721 0.37517279 
287.00000000 0.62483560 0.37516440 
287.10000000 0.62484371 0.37515629 
287.20000000 0.62485156 0.37514844 
287.30000000 0.62485913 0.37514087 
287.40000000 0.62486643 0.37513357 
287.50000000 0.62487346 0.37512654 
287.60000000 0.62488021 0.37511979 
287.70000000 0.62488669 0.37511331 
287.80000000 0.62489290 0.37510710 
287.90000000 0.62489884 0.37510116 
288.00000000 0.62490450 0.37509550 
288.10000000 0.62490989 0.37509011 
288.20000000 0.62491501 0.37508499 
288.30000000 0.62491985 0.37508015 
288.40000000 0.62492443 0.37507557 
288.50000000 0.62492872 0.37507128 
288.60000000 0.62493275 0.37506725 
288.70000000 0.62493650 0.37506350 
288.80000000 0.62493998 0.37506002 
288.90000000 0.62494319 0.37505681 
289.00000000 0.62494613 0.37505387 
289.10000000 0.62494879 0.37505121 
289.20000000 0.62495118 0.37504882 
289.30000000 0.62495330 0.37504670 
289.40000000 0.62495515 0.37504485 
289.50000000 0.62495673 0.37504327 
289.60000000 0.62495804 0.37504196 
289.70000000 0.62495908 0.37504092 
289.80000000 0.62495985 0.37504015 
289.90000000 0.62496035 0.37503965 
290.00000000 0.62496059 0.37503941 
290.10000000 0.62496055 0.37503945 
290.20000000 0.62496025 0.37503975 
290.30000000 0.62495968 0.37504032 
290.40000000 0.62495885 0.37504115 
290.50000000 0.62495775 0.37504225 
290.60000000 0.62495639 0.37504361 
